Read	.target.tmpdir "/tmp"
Execute	.target.bash "/bin/systemctl is-enabled aaa.service" 0
Execute	.target.bash_output "/bin/systemctl  disable aaa.service" $["exit":0, "stderr":"", "stdout":""]
Return	true
Execute	.target.bash "/bin/systemctl is-enabled aaa.service" 0
Execute	.target.bash_output "/bin/systemctl  disable aaa.service" $["exit":0, "stderr":"", "stdout":""]
Return	true
Execute	.target.bash "/bin/systemctl is-enabled aaa.service" 0
Execute	.target.bash_output "/bin/systemctl  disable aaa.service" $["exit":0, "stderr":"", "stdout":""]
Return	true
Execute	.target.bash "/bin/systemctl is-enabled aaa.service" 0
Return	true
Execute	.target.bash "/bin/systemctl is-enabled aaa.service" 0
Return	true
Execute	.target.bash "/bin/systemctl is-enabled aaa.service" 0
Execute	.target.bash_output "/bin/systemctl enable aaa.service" $["exit":0, "stderr":"", "stdout":""]
Return	true
Execute	.target.bash "/bin/systemctl is-enabled aaa.service" 0
Execute	.target.bash_output "/bin/systemctl enable aaa.service" $["exit":0, "stderr":"", "stdout":""]
Return	true
